seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
11491,0,5410,470404,1149709,0,0,1,1,1,1,0,0,292,416,125,0,1041,208,0,292
11492,0,5410,470403,1149710,0,0,1,1,1,1,0,42,292,458,125,0,1124,207,0,250
11493,0,5410,470402,1149711,0,0,1,1,1,1,0,0,292,167,125,42,833,207,0,292
11494,0,5410,470401,1149712,0,0,1,1,1,1,0,0,292,416,125,0,1125,292,0,292
11495,0,5410,470400,1149713,0,0,1,1,1,1,0,0,291,375,167,0,1041,208,0,291
11496,0,5410,470399,1149714,0,0,1,1,1,1,0,41,417,584,125,41,1332,124,0,375
11497,0,5410,470398,1149715,0,0,1,1,1,1,0,41,291,417,125,0,1082,208,0,250
11498,0,5410,470397,1149716,0,0,1,1,1,1,0,0,333,500,125,42,1167,167,0,291
11499,0,5410,470396,1149717,0,0,1,1,1,1,0,41,292,374,125,0,1041,209,0,250
11500,0,5410,470395,1149718,0,0,1,1,1,1,0,42,291,416,167,41,1041,84,0,250
11501,0,5410,470394,1149719,0,0,1,1,1,1,0,41,292,417,166,42,1041,83,0,250
11502,0,5410,470393,1149720,0,0,1,1,1,1,0,42,333,458,125,0,1124,166,0,250
11503,0,5410,470392,1149721,0,0,1,1,1,1,0,41,292,374,125,0,1041,209,0,250
11504,0,5410,470391,1149722,0,0,1,1,1,1,0,42,292,416,125,0,1083,208,0,250
11505,0,5410,470390,1149723,0,0,1,1,1,1,0,0,291,375,125,0,1041,250,0,291
11506,0,5410,470389,1149724,0,0,1,1,1,1,0,42,333,500,125,0,1167,167,0,250
11507,0,5410,470388,1149725,0,0,1,1,1,1,0,41,334,374,125,41,999,84,0,250
11508,0,5410,470387,1149726,0,0,1,1,1,1,0,0,291,459,125,0,1082,207,0,250
11509,0,5410,470386,1149727,0,0,1,1,1,1,0,41,333,209,167,0,833,83,0,250
11510,0,5410,470385,1149728,0,0,1,1,1,1,0,0,333,458,125,0,1083,167,0,250
11511,0,5410,470384,1149729,0,0,1,1,1,1,0,42,333,416,166,42,1083,84,0,292
11512,0,5410,470383,1149730,0,0,1,1,1,1,0,42,375,541,125,41,1291,167,0,375
11513,0,5410,470382,1149731,0,0,1,1,1,1,0,0,291,417,125,0,1042,209,0,250
11514,0,5410,470381,1149732,0,0,1,1,1,1,0,0,291,417,125,0,1124,291,0,291
11515,0,5410,470380,1149733,0,0,1,1,1,1,0,0,292,499,125,0,1124,208,0,292
11516,0,5410,470379,1149734,0,0,1,1,1,1,0,0,292,417,125,0,1124,290,0,250
11517,0,5410,470378,1149735,0,0,1,1,1,1,0,0,292,208,125,0,874,249,0,292
11518,0,5410,470377,1149736,0,0,1,1,1,1,0,41,333,459,125,0,1124,166,0,250
11519,0,5410,470376,1149737,0,0,1,1,1,1,0,0,292,500,125,42,1166,207,0,292
11520,0,5410,470375,1149738,0,0,1,1,1,1,0,0,292,500,167,42,1125,124,0,292
11521,0,5410,470374,1149739,0,0,1,1,1,1,0,0,292,375,166,42,1041,166,0,292
11522,0,5410,470373,1149740,0,0,1,1,1,1,0,42,333,499,125,0,1166,167,0,250
11523,0,5410,470372,1149741,0,0,1,1,1,1,0,0,291,417,125,41,1041,167,0,249
11524,0,5410,470371,1149742,0,0,1,1,1,1,0,41,334,416,125,42,1041,83,0,250
11525,0,5410,470370,1149743,0,0,1,1,1,1,0,0,292,208,125,42,833,166,0,292
11526,0,5410,470369,1149744,0,0,1,1,1,1,0,0,292,458,166,0,1083,167,0,292
11527,0,5410,470368,1149745,0,0,1,1,1,1,0,0,291,375,125,42,1042,209,0,250
11528,0,5410,470367,1149746,0,0,1,1,1,1,0,0,417,2415,500,42,3665,291,0,417
11529,0,5410,470366,1149747,0,0,1,1,1,1,0,42,291,416,167,0,1041,125,0,250
11530,0,5410,470365,1149748,0,0,1,1,1,1,0,41,291,459,125,0,1124,208,0,250
11531,0,5410,470364,1149749,0,0,1,1,1,1,0,0,292,375,125,0,1041,249,0,292
11532,0,5410,470363,1149750,0,0,1,1,1,1,0,0,292,416,125,41,1041,167,0,292
11533,0,5410,470362,1149751,0,0,1,1,1,1,0,0,291,167,125,0,875,292,0,291
11534,0,5410,470361,1149752,0,0,1,1,1,1,0,0,292,417,125,42,1083,207,0,292
11535,0,5410,470360,1149753,0,0,1,1,1,1,0,42,292,416,125,41,1041,125,0,250
11536,0,5410,470359,1149754,0,0,1,1,1,1,0,0,291,542,167,42,1167,125,0,291
11537,0,5410,470358,1149755,0,0,1,1,1,1,0,41,333,417,125,0,1041,125,0,250
11538,0,5410,470357,1149756,0,0,1,1,1,1,0,42,1499,417,125,0,2208,125,0,1416
11539,0,5410,470356,1149757,0,0,1,1,1,1,0,0,292,375,124,42,1041,208,0,292
11540,0,5410,470355,1149758,0,0,1,1,1,1,0,0,291,2208,458,0,3332,375,0,250
11541,0,5410,470354,1149759,0,0,1,1,1,1,0,0,292,375,125,0,1083,291,0,292
11542,0,5410,470353,1149760,0,0,1,1,1,1,0,0,333,458,167,41,1166,167,0,333
11543,0,5410,470352,1149761,0,0,1,1,1,1,0,41,291,417,125,42,1041,125,0,291
11544,0,5410,470351,1149762,0,0,1,1,1,1,0,0,375,541,124,0,1291,251,0,375
11545,0,5410,470350,1149763,0,0,1,1,1,1,0,0,291,417,125,42,1042,167,0,291
11546,0,5410,470349,1149764,0,0,1,1,1,1,0,0,292,500,166,42,1166,166,0,250
11547,0,5410,470348,1149765,0,0,1,1,1,1,0,42,333,375,167,42,1000,41,0,250
11548,0,5410,470347,1149766,0,0,1,1,1,1,0,42,292,458,167,0,1124,165,0,250
11549,0,5410,470346,1149767,0,0,1,1,1,1,0,41,333,209,167,42,833,41,0,250
11550,0,5410,470345,1149768,0,0,1,1,1,1,0,42,292,542,167,42,1167,82,0,250
11551,0,5410,470344,1149769,0,0,1,1,1,1,0,41,292,416,166,0,1041,126,0,250
11552,0,5410,470343,1149770,0,0,1,1,1,1,0,42,333,417,125,0,1083,166,0,249
11553,0,5410,470342,1149771,0,0,1,1,1,1,0,0,292,416,125,42,1041,166,0,292
11554,0,5410,470341,1149772,0,0,1,1,1,1,0,0,750,500,125,0,1624,249,0,708
11555,0,5410,470340,1149773,0,0,1,1,1,1,0,0,292,416,125,42,1041,166,0,292
11556,0,5410,470339,1149774,0,0,1,1,1,1,0,0,291,2166,458,0,3290,375,0,249
11557,0,5410,470338,1149775,0,0,1,1,1,1,0,0,292,416,125,41,1041,167,0,250
11558,0,5410,470337,1149776,0,0,1,1,1,1,0,42,333,541,125,42,1166,83,0,292
11559,0,5410,470336,1149777,0,0,1,1,1,1,0,42,333,417,167,42,1042,41,0,249
11560,0,5410,470335,1149778,0,0,1,1,1,1,0,41,417,666,166,42,1416,84,0,375
11561,0,5410,470334,1149779,0,0,1,1,1,1,0,42,333,417,167,0,1042,83,0,249
11562,0,5410,470333,1149780,0,0,1,1,1,1,0,0,292,416,125,42,1083,208,0,292
11563,0,5410,470332,1149781,0,0,1,1,1,1,0,0,292,374,125,0,1083,292,0,292
11564,0,5410,470331,1149782,0,0,1,1,1,1,0,42,291,500,125,0,1125,167,0,250
11565,0,5410,470330,1149783,0,0,1,1,1,1,0,0,291,208,166,0,875,210,0,291
11566,0,5410,470329,1149784,0,0,1,1,1,1,0,0,292,416,125,0,1041,208,0,250
11567,0,5410,470328,1149785,0,0,1,1,1,1,0,0,291,417,167,41,1083,167,0,291
11568,0,5410,470327,1149786,0,0,1,1,1,1,0,0,291,458,166,42,1124,167,0,291
11569,0,5410,470326,1149787,0,0,1,1,1,1,0,41,292,375,124,0,999,167,0,250
11570,0,5410,470325,1149788,0,0,1,1,1,1,0,0,292,458,125,0,1166,291,0,292
11571,0,5410,470324,1149789,0,0,1,1,1,1,0,42,291,375,125,0,1000,167,0,250
11572,0,5410,470323,1149790,0,0,1,1,1,1,0,0,292,417,125,42,1083,207,0,292
11573,0,5410,470322,1149791,0,0,1,1,1,1,0,0,292,208,125,0,875,250,0,292
11574,0,5410,470321,1149792,0,0,1,1,1,1,0,0,333,417,125,0,1124,249,0,292
11575,0,5410,470320,1149793,0,0,1,1,1,1,0,0,292,375,125,0,1083,291,0,292
11576,0,5410,470319,1149794,0,0,1,1,1,1,0,42,416,1041,167,41,1749,42,0,334
11577,0,5410,470318,1149795,0,0,1,1,1,1,0,41,333,417,167,42,1041,41,0,250
11578,0,5410,470317,1149796,0,0,1,1,1,1,0,0,291,458,125,42,1125,209,0,291
11579,0,5410,470316,1149797,0,0,1,1,1,1,0,0,292,416,125,0,1083,250,0,292
11580,0,5410,470315,1149798,0,0,1,1,1,1,0,0,292,2207,458,42,3290,291,0,292
11581,0,5410,470314,1149799,0,0,1,1,1,1,0,0,292,416,166,0,1041,167,0,250
11582,0,5410,470313,1149800,0,0,1,1,1,1,0,0,291,458,166,42,1124,167,0,291
11583,0,5410,470312,1149801,0,0,1,1,1,1,0,42,333,417,167,42,1042,41,0,250
11584,0,5410,470311,1149802,0,0,1,1,1,1,0,0,292,874,166,42,1541,167,0,292
11585,0,5410,470310,1149803,0,0,1,1,1,1,0,0,292,375,125,42,1041,207,0,292
11586,0,5410,470309,1149804,0,0,1,1,1,1,0,41,333,458,167,41,1082,42,0,250
11587,0,5410,470308,1149805,0,0,1,1,1,1,0,0,292,459,125,0,1124,248,0,292
11588,0,5410,470307,1149806,0,0,1,1,1,1,0,0,291,375,125,42,1041,208,0,291
11589,0,5410,470306,1149807,0,0,1,1,1,1,0,42,333,208,125,42,833,83,0,250
11590,0,5410,470305,1149808,0,0,1,1,1,1,0,0,292,417,125,0,1083,249,0,292
11591,0,5410,470304,1149809,0,0,1,1,1,1,0,0,291,375,125,0,1083,292,0,291
11592,0,5410,470303,1149810,0,0,1,1,1,1,0,42,416,583,167,42,1375,125,0,374
11593,0,5410,470302,1149811,0,0,1,1,1,1,0,42,292,416,125,41,1041,125,0,250
11594,0,5410,470301,1149812,0,0,1,1,1,1,0,0,291,417,125,41,1082,208,0,291
11595,0,5410,470300,1149813,0,0,1,1,1,1,0,41,334,374,125,0,1041,167,0,250
11596,0,5410,470299,1149814,0,0,1,1,1,1,0,42,333,416,125,0,1041,125,0,250
11597,0,5410,470298,1149815,0,0,1,1,1,1,0,41,291,334,166,0,999,167,0,250
11598,0,5410,470297,1149816,0,0,1,1,1,1,0,0,292,500,125,0,1166,249,0,292
11599,0,5410,470296,1149817,0,0,1,1,1,1,0,0,291,417,167,42,1042,125,0,250
11600,0,5410,470295,1149818,0,0,1,1,1,1,0,41,334,458,125,42,1083,83,0,250
11601,0,5410,470294,1149819,0,0,1,1,1,1,0,0,291,375,125,0,1083,292,0,291
11602,0,5410,470293,1149820,0,0,1,1,1,1,0,0,2082,417,125,0,2873,249,0,2041
11603,0,5410,470292,1149821,0,0,1,1,1,1,0,41,292,375,125,42,999,124,0,250
11604,0,5410,470291,1149822,0,0,1,1,1,1,0,0,291,416,166,0,1125,252,0,291
11605,0,5410,470290,1149823,0,0,1,1,1,1,0,0,291,208,166,0,875,210,0,291
11606,0,5410,470289,1149824,0,0,1,1,1,1,0,0,291,417,125,0,1124,291,0,291
11607,0,5410,470288,1149825,0,0,1,1,1,1,0,0,291,417,125,0,1041,208,0,291
11608,0,5410,470287,1149826,0,0,1,1,1,1,0,0,417,583,166,0,1333,167,0,417
11609,0,5410,470286,1149827,0,0,1,1,1,1,0,42,333,416,125,41,1041,84,0,250
11610,0,5410,470285,1149828,0,0,1,1,1,1,0,41,333,417,125,0,1082,166,0,250
11611,0,5410,470284,1149829,0,0,1,1,1,1,0,0,292,459,125,0,1166,290,0,292
11612,0,5410,470283,1149830,0,0,1,1,1,1,0,0,292,458,167,41,1124,166,0,292
11613,0,5410,470282,1149831,0,0,1,1,1,1,0,42,333,208,125,41,833,84,0,250
11614,0,5410,470281,1149832,0,0,1,1,1,1,0,0,292,416,167,42,1125,208,0,292
11615,0,5410,470280,1149833,0,0,1,1,1,1,0,42,291,375,125,0,1041,208,0,250
11616,0,5410,470279,1149834,0,0,1,1,1,1,0,0,291,500,125,42,1166,208,0,291
11617,0,5410,470278,1149835,0,0,1,1,1,1,0,42,333,417,167,0,1041,82,0,249
11618,0,5410,470277,1149836,0,0,1,1,1,1,0,42,291,458,125,0,1125,209,0,250
11619,0,5410,470276,1149837,0,0,1,1,1,1,0,0,292,416,167,41,1041,125,0,250
11620,0,5410,470275,1149838,0,0,1,1,1,1,0,41,291,417,167,0,1041,125,0,250
11621,0,5410,470274,1149839,0,0,1,1,1,1,0,0,291,166,125,0,875,293,0,291
11622,0,5410,470273,1149840,0,0,1,1,1,1,0,41,333,500,125,0,1166,167,0,250
11623,0,5410,470272,1149841,0,0,1,1,1,1,0,0,291,375,125,41,1041,209,0,291
11624,0,5410,470271,1149842,0,0,1,1,1,1,0,0,375,2249,499,42,3498,333,0,375
11625,0,5410,470270,1149843,0,0,1,1,1,1,0,0,291,458,124,0,1083,210,0,249
11626,0,5410,470269,1149844,0,0,1,1,1,1,0,0,1000,458,125,42,1791,166,0,958
11627,0,5410,470268,1149845,0,0,1,1,1,1,0,0,291,417,125,0,1083,250,0,291
11628,0,5410,470267,1149846,0,0,1,1,1,1,0,0,292,458,125,0,1083,208,0,250
11629,0,5410,470266,1149847,0,0,1,1,1,1,0,0,292,208,125,0,874,249,0,292
11630,0,5410,470265,1149848,0,0,1,1,1,1,0,0,292,458,125,0,1083,208,0,292
11631,0,5410,470264,1149849,0,0,1,1,1,1,0,0,292,416,125,41,1041,167,0,250
11632,0,5410,470263,1149850,0,0,1,1,1,1,0,0,291,458,125,0,1083,209,0,291
11633,0,5410,470262,1149851,0,0,1,1,1,1,0,0,291,417,125,42,1042,167,0,250
11634,0,5410,470261,1149852,0,0,1,1,1,1,0,42,292,458,167,42,1125,124,0,292
11635,0,5410,470260,1149853,0,0,1,1,1,1,0,41,334,375,125,0,1083,208,0,292
11636,0,5410,470259,1149854,0,0,1,1,1,1,0,0,291,458,125,0,1125,251,0,291
11637,0,5410,470258,1149855,0,0,1,1,1,1,0,0,291,166,125,0,875,293,0,291
11638,0,5410,470257,1149856,0,0,1,1,1,1,0,42,333,416,125,41,1041,84,0,250
11639,0,5410,470256,1149857,0,0,1,1,1,1,0,0,291,375,125,0,1083,292,0,291
11640,0,5410,470255,1149858,0,0,1,1,1,1,0,0,417,999,125,0,1791,250,0,375
11641,0,5410,470254,1149859,0,0,1,1,1,1,0,0,291,375,125,42,1042,209,0,291
11642,0,5410,470253,1149860,0,0,1,1,1,1,0,41,333,500,166,0,1166,126,0,291
11643,0,5410,470252,1149861,0,0,1,1,1,1,0,0,291,417,125,0,1083,250,0,291
11644,0,5410,470251,1149862,0,0,1,1,1,1,0,42,292,2249,458,41,3332,250,0,250
11645,0,5410,470250,1149863,0,0,1,1,1,1,0,42,292,375,125,42,1000,124,0,250
11646,0,5410,470249,1149864,0,0,1,1,1,1,0,42,333,500,166,42,1125,42,0,250
11647,0,5410,470248,1149865,0,0,1,1,1,1,0,0,292,500,167,42,1125,124,0,292
11648,0,5410,470247,1149866,0,0,1,1,1,1,0,41,334,458,125,0,1124,166,0,250
11649,0,5410,470246,1149867,0,0,1,1,1,1,0,41,292,375,124,42,999,125,0,250
11650,0,5410,470245,1149868,0,0,1,1,1,1,0,0,291,416,125,0,1125,293,0,291
11651,0,5410,470244,1149869,0,0,1,1,1,1,0,0,292,458,125,0,1166,291,0,292
11652,0,5410,470243,1149870,0,0,1,1,1,1,0,0,292,2124,458,42,3290,374,0,292
11653,0,5410,470242,1149871,0,0,1,1,1,1,0,42,291,417,167,41,1041,83,0,249
11654,0,5410,470241,1149872,0,0,1,1,1,1,0,0,333,541,166,42,1208,126,0,250
11655,0,5410,470240,1149873,0,0,1,1,1,1,0,42,291,375,166,42,1000,84,0,249
11656,0,5410,470239,1149874,0,0,1,1,1,1,0,42,416,541,125,0,1333,209,0,375
11657,0,5410,470238,1149875,0,0,1,1,1,1,0,0,291,417,125,42,1042,167,0,291
11658,0,5410,470237,1149876,0,0,1,1,1,1,0,0,291,458,166,42,1125,168,0,291
11659,0,5410,470236,1149877,0,0,1,1,1,1,0,0,291,375,167,41,1041,167,0,291
11660,0,5410,470235,1149878,0,0,1,1,1,1,0,41,333,459,125,0,1083,125,0,250
11661,0,5410,470234,1149879,0,0,1,1,1,1,0,0,292,208,125,0,874,249,0,292
11662,0,5410,470233,1149880,0,0,1,1,1,1,0,42,333,458,125,41,1083,84,0,250
11663,0,5410,470232,1149881,0,0,1,1,1,1,0,42,333,375,125,0,1042,167,0,250
11664,0,5410,470231,1149882,0,0,1,1,1,1,0,0,292,416,166,42,1083,167,0,292
11665,0,5410,470230,1149883,0,0,1,1,1,1,0,0,291,333,125,0,1041,292,0,291
11666,0,5410,470229,1149884,0,0,1,1,1,1,0,0,2124,500,125,0,2998,249,0,2082
11667,0,5410,470228,1149885,0,0,1,1,1,1,0,0,333,417,125,0,1124,249,0,292
11668,0,5410,470227,1149886,0,0,1,1,1,1,0,0,292,375,125,0,1041,249,0,292
11669,0,5410,470226,1149887,0,0,1,1,1,1,0,0,291,333,166,42,999,167,0,250
11670,0,5410,470225,1149888,0,0,1,1,1,1,0,0,292,416,125,0,1125,292,0,292
11671,0,5410,470224,1149889,0,0,1,1,1,1,0,0,292,374,166,0,1083,251,0,250
11672,0,5410,470223,1149890,0,0,1,1,1,1,0,0,375,2291,458,0,3541,417,0,375
11673,0,5410,470222,1149891,0,0,1,1,1,1,0,0,292,416,125,0,1041,208,0,250
11674,0,5410,470221,1149892,0,0,1,1,1,1,0,41,333,459,125,0,1124,166,0,250
11675,0,5410,470220,1149893,0,0,1,1,1,1,0,0,292,375,125,42,1041,207,0,292
11676,0,5410,470219,1149894,0,0,1,1,1,1,0,0,292,458,125,42,1083,166,0,292
11677,0,5410,470218,1149895,0,0,1,1,1,1,0,0,291,208,125,0,875,251,0,291
11678,0,5410,470217,1149896,0,0,1,1,1,1,0,42,333,458,167,0,1166,166,0,249
11679,0,5410,470216,1149897,0,0,1,1,1,1,0,0,292,375,124,0,1083,292,0,292
11680,0,5410,470215,1149898,0,0,1,1,1,1,0,42,291,5206,499,42,6331,251,0,250
11681,0,5410,470214,1149899,0,0,1,1,1,1,0,0,291,416,167,0,1083,209,0,291
11682,0,5410,470213,1149900,0,0,1,1,1,1,0,0,292,458,167,41,1124,166,0,292
11683,0,5410,470212,1149901,0,0,1,1,1,1,0,41,292,417,124,0,1041,167,0,250
11684,0,5410,470211,1149902,0,0,1,1,1,1,0,0,291,416,167,41,1083,168,0,291
11685,0,5410,470210,1149903,0,0,1,1,1,1,0,42,333,208,167,41,833,42,0,250
11686,0,5410,470209,1149904,0,0,1,1,1,1,0,0,291,417,125,0,1124,291,0,291
11687,0,5410,470208,1149905,0,0,1,1,1,1,0,0,292,416,166,42,1041,125,0,292
11688,0,5410,470207,1149906,0,0,1,1,1,1,0,42,416,666,166,42,1416,84,0,375
11689,0,5410,470206,1149907,0,0,1,1,1,1,0,42,333,375,125,0,1042,167,0,250
11690,0,5410,470205,1149908,0,0,1,1,1,1,0,0,2374,417,167,41,3165,166,0,2332
11691,0,5410,470204,1149909,0,0,1,1,1,1,0,42,291,375,167,0,1042,167,0,250
11692,0,5410,470203,1149910,0,0,1,1,1,1,0,41,292,2207,458,0,3290,292,0,250
11693,0,5410,470202,1149911,0,0,1,1,1,1,0,0,291,458,125,42,1124,208,0,291
11694,0,5410,470201,1149912,0,0,1,1,1,1,0,0,292,374,125,0,1083,292,0,292
11695,0,5410,470200,1149913,0,0,1,1,1,1,0,0,291,416,125,41,1082,209,0,291
11696,0,5410,470199,1149914,0,0,1,1,1,1,0,0,291,2166,458,42,3290,333,0,291
11697,0,5410,470198,1149915,0,0,1,1,1,1,0,42,374,417,167,41,1124,83,0,292
11698,0,5410,470197,1149916,0,0,1,1,1,1,0,0,292,458,125,0,1166,291,0,292
11699,0,5410,470196,1149917,0,0,1,1,1,1,0,42,291,417,125,0,1041,166,0,249
11700,0,5410,470195,1149918,0,0,1,1,1,1,0,41,292,417,125,42,1041,124,0,250
11701,0,5410,470194,1149919,0,0,1,1,1,1,0,42,292,208,125,42,833,124,0,250
11702,0,5410,470193,1149920,0,0,1,1,1,1,0,0,292,417,125,0,1124,290,0,292
11703,0,5410,470192,1149921,0,0,1,1,1,1,0,0,292,375,125,0,1083,291,0,292
11704,0,5410,470191,1149922,0,0,1,1,1,1,0,0,416,542,125,0,1250,167,0,375
11705,0,5410,470190,1149923,0,0,1,1,1,1,0,0,292,458,125,41,1124,208,0,292
11706,0,5410,470189,1149924,0,0,1,1,1,1,0,0,292,499,167,41,1166,167,0,292
11707,0,5410,470188,1149925,0,0,1,1,1,1,0,0,291,417,125,42,1041,166,0,291
11708,0,5410,470187,1149926,0,0,1,1,1,1,0,42,292,458,166,0,1083,125,0,250
11709,0,5410,470186,1149927,0,0,1,1,1,1,0,42,333,208,125,0,875,167,0,250
11710,0,5410,470185,1149928,0,0,1,1,1,1,0,0,291,458,167,0,1082,166,0,291
11711,0,5410,470184,1149929,0,0,1,1,1,1,0,41,291,375,124,0,1041,210,0,250
11712,0,5410,470183,1149930,0,0,1,1,1,1,0,42,291,2208,500,41,3332,250,0,250
11713,0,5410,470182,1149931,0,0,1,1,1,1,0,0,291,417,167,42,1042,125,0,250
11714,0,5410,470181,1149932,0,0,1,1,1,1,0,42,333,458,166,0,1125,126,0,250
11715,0,5410,470180,1149933,0,0,1,1,1,1,0,42,291,375,125,0,1041,208,0,250
11716,0,5410,470179,1149934,0,0,1,1,1,1,0,0,291,417,125,42,1041,166,0,250
11717,0,5410,470178,1149935,0,0,1,1,1,1,0,0,292,375,166,0,1083,250,0,292
11718,0,5410,470177,1149936,0,0,1,1,1,1,0,42,333,208,125,42,833,83,0,250
11719,0,5410,470176,1149937,0,0,1,1,1,1,0,0,291,375,125,42,1000,167,0,249
11720,0,5410,470175,1149938,0,0,1,1,1,1,0,0,375,500,125,0,1291,291,0,375
11721,0,5410,470174,1149939,0,0,1,1,1,1,0,0,292,458,167,0,1124,207,0,250
11722,0,5410,470173,1149940,0,0,1,1,1,1,0,42,333,541,167,0,1166,83,0,250
11723,0,5410,470172,1149941,0,0,1,1,1,1,0,42,333,458,125,0,1125,167,0,250
11724,0,5410,470171,1149942,0,0,1,1,1,1,0,0,292,375,125,42,1041,207,0,292
11725,0,5410,470170,1149943,0,0,1,1,1,1,0,42,291,208,125,41,833,126,0,291
11726,0,5410,470169,1149944,0,0,1,1,1,1,0,41,334,458,125,0,1124,166,0,250
11727,0,5410,470168,1149945,0,0,1,1,1,1,0,0,292,375,125,0,1083,291,0,292
11728,0,5410,470167,1149946,0,0,1,1,1,1,0,0,291,458,166,42,1125,168,0,291
11729,0,5410,470166,1149947,0,0,1,1,1,1,0,42,333,417,166,42,1083,83,0,292
11730,0,5410,470165,1149948,0,0,1,1,1,1,0,0,291,500,125,42,1167,209,0,291
11731,0,5410,470164,1149949,0,0,1,1,1,1,0,0,292,458,167,41,1124,166,0,292
11732,0,5410,470163,1149950,0,0,1,1,1,1,0,0,291,459,125,0,1082,207,0,291
11733,0,5410,470162,1149951,0,0,1,1,1,1,0,0,291,208,125,41,833,168,0,291
11734,0,5410,470161,1142016,0,0,1,1,1,1,0,41,334,458,167,42,1083,41,0,250
11735,0,5410,470160,1142017,0,0,1,1,1,1,0,42,333,417,125,0,1042,125,0,250
11736,0,5410,470159,1142018,0,0,1,1,1,1,0,42,416,583,125,0,1291,125,0,375
11737,0,5410,470158,1142019,0,0,1,1,1,1,0,41,333,375,167,0,1041,125,0,250
11738,0,5410,470157,1142020,0,0,1,1,1,1,0,0,291,583,125,42,1249,208,0,291
11739,0,5410,470156,1142021,0,0,1,1,1,1,0,0,291,333,125,0,1041,292,0,291
11740,0,5410,470155,1142022,0,0,1,1,1,1,0,0,292,416,125,42,1041,166,0,250
11741,0,5410,470154,1142023,0,0,1,1,1,1,0,42,292,208,124,42,833,125,0,250
11742,0,5410,470153,1142024,0,0,1,1,1,1,0,41,291,458,167,0,1082,125,0,250
11743,0,5410,470152,1142025,0,0,1,1,1,1,0,0,292,375,166,42,1041,166,0,292
11744,0,5410,470151,1142026,0,0,1,1,1,1,0,0,291,458,166,42,1125,168,0,291
11745,0,5410,470150,1142027,0,0,1,1,1,1,0,42,333,375,167,0,1041,124,0,250
11746,0,5410,470149,1142028,0,0,1,1,1,1,0,42,333,458,125,0,1125,167,0,250
11747,0,5410,470148,1142029,0,0,1,1,1,1,0,0,292,374,167,0,999,166,0,250
11748,0,5410,470147,1142030,0,0,1,1,1,1,0,41,292,417,125,42,1041,124,0,250
11749,0,5410,470146,1142031,0,0,1,1,1,1,0,42,292,208,125,42,833,124,0,250
11750,0,5410,470145,1142032,0,0,1,1,1,1,0,0,333,458,166,0,1166,209,0,250
11751,0,5410,470144,1142033,0,0,1,1,1,1,0,42,291,375,167,41,1041,125,0,249
11752,0,5410,470143,1142034,0,0,1,1,1,1,0,41,417,1083,167,41,1832,83,0,375
11753,0,5410,470142,1142035,0,0,1,1,1,1,0,0,292,417,167,42,1083,165,0,292
11754,0,5410,470141,1142036,0,0,1,1,1,1,0,0,291,458,167,42,1125,167,0,291
11755,0,5410,470140,1142037,0,0,1,1,1,1,0,42,291,416,125,0,1083,209,0,250
11756,0,5410,470139,1142038,0,0,1,1,1,1,0,0,291,416,167,41,1083,168,0,291
11757,0,5410,470138,1142039,0,0,1,1,1,1,0,42,333,209,167,41,833,41,0,250
11758,0,5410,470137,1142040,0,0,1,1,1,1,0,0,291,458,124,42,1124,209,0,291
11759,0,5410,470136,1142041,0,0,1,1,1,1,0,0,333,416,167,41,1083,126,0,291
11760,0,5410,470135,1142042,0,0,1,1,1,1,0,42,333,542,167,0,1167,83,0,250
11761,0,5410,470134,1142043,0,0,1,1,1,1,0,42,292,458,125,0,1083,166,0,250
11762,0,5410,470133,1142044,0,0,1,1,1,1,0,0,292,833,167,41,1499,166,0,292
11763,0,5410,470132,1142045,0,0,1,1,1,1,0,41,291,417,125,42,1041,125,0,250
11764,0,5410,470131,1142046,0,0,1,1,1,1,0,0,291,375,167,0,1083,250,0,291
11765,0,5410,470130,1142047,0,0,1,1,1,1,0,41,334,208,125,0,833,125,0,250
11766,0,5410,470129,1142048,0,0,1,1,1,1,0,41,334,374,166,42,1041,84,0,250
11767,0,5410,470128,1142049,0,0,1,1,1,1,0,0,291,375,125,0,1041,250,0,291
11768,0,5410,470127,1142050,0,0,1,1,1,1,0,42,416,541,125,42,1291,125,0,375
11769,0,5410,470126,1142051,0,0,1,1,1,1,0,42,291,375,125,0,1041,208,0,249
11770,0,5410,470125,1142052,0,0,1,1,1,1,0,41,334,458,167,42,1083,41,0,250
11771,0,5410,470124,1142053,0,0,1,1,1,1,0,41,292,416,166,42,1041,84,0,250
11772,0,5410,470123,1142054,0,0,1,1,1,1,0,0,291,375,125,0,1082,291,0,291
11773,0,5410,470122,1142055,0,0,1,1,1,1,0,0,292,375,125,0,1083,291,0,292
11774,0,5410,470121,1142056,0,0,1,1,1,1,0,41,292,459,125,41,1082,124,0,250
11775,0,5410,470120,1142057,0,0,1,1,1,1,0,41,334,374,167,41,999,42,0,250
11776,0,5410,470119,1142058,0,0,1,1,1,1,0,0,292,417,125,0,1124,290,0,292
11777,0,5410,470118,1142059,0,0,1,1,1,1,0,42,333,375,125,0,1041,166,0,250
11778,0,5410,470117,1142060,0,0,1,1,1,1,0,41,292,417,125,0,1124,249,0,292
11779,0,5410,470116,1142061,0,0,1,1,1,1,0,0,292,416,125,0,1083,250,0,292
