seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
878,0,5410,487239,1202617,0,0,1,1,1,1,0,42,1457,958,125,42,3456,832,0,1375
879,0,5410,661898,1167142,0,0,1,1,1,1,0,42,1416,1166,125,83,3623,791,0,1375
880,0,5410,508224,1157092,0,0,1,1,1,1,0,41,583,833,124,42,1957,334,0,541
881,0,5410,476331,1178215,0,0,1,1,1,1,0,42,1416,1083,125,42,3582,874,0,1416
882,0,5410,675446,1188266,0,0,1,1,1,1,0,42,583,833,167,42,1957,290,0,500
883,0,5410,483362,1161763,0,0,1,1,1,1,0,42,1416,1124,166,42,3623,833,0,1374
884,0,5410,473302,1248364,0,0,1,1,1,1,0,42,1583,1125,125,41,3748,832,0,1499
885,0,5410,513626,1269362,0,0,1,1,1,1,0,42,625,749,125,41,1874,292,0,541
886,0,5410,648866,1133434,0,0,1,1,1,1,0,0,583,958,166,42,2124,375,0,542
887,0,5410,494840,1191779,0,0,1,1,1,1,0,42,542,667,125,42,1749,331,0,458
888,0,5410,547786,1212993,0,0,1,1,1,1,0,42,500,833,166,42,1875,292,0,458
889,0,5410,674749,1274699,0,0,1,1,1,1,0,41,541,708,125,42,1832,375,0,499
890,0,5410,570555,1213838,0,0,1,1,1,1,0,0,500,874,125,41,1957,417,0,458
891,0,5410,479067,1195838,0,0,1,1,1,1,0,42,542,833,125,42,1875,291,0,458
892,0,5410,504214,1282907,0,0,1,1,1,1,0,42,625,791,125,41,1958,334,0,583
893,0,5410,565624,1193637,0,0,1,1,1,1,0,42,542,833,125,41,1916,333,0,458
894,0,5410,523363,1215546,0,0,1,1,1,1,0,42,542,833,125,42,1916,332,0,458
895,0,5410,527979,1074047,0,0,1,1,1,1,0,42,541,1124,125,41,2207,334,0,458
896,0,5410,616111,1197629,0,0,1,1,1,1,0,42,542,750,125,41,1833,333,0,500
897,0,5410,482734,1248303,0,0,1,1,1,1,0,41,500,875,125,41,1916,334,0,458
898,0,5410,684564,1299260,0,0,1,1,1,1,0,42,541,833,125,42,1915,332,0,458
899,0,5410,642702,1201011,0,0,1,1,1,1,0,42,583,833,167,41,1958,292,0,500
900,0,5410,625958,1193422,0,0,1,1,1,1,0,42,625,916,167,42,2125,333,0,541
901,0,5410,485145,1218238,0,0,1,1,1,1,0,42,542,874,125,41,1957,333,0,500
902,0,5410,477692,1248868,0,0,1,1,1,1,0,42,499,708,125,42,1749,333,0,417
903,0,5410,648257,1216563,0,0,1,1,1,1,0,42,583,625,166,42,1749,291,0,500
904,0,5410,472201,1201321,0,0,1,1,1,1,0,41,541,833,125,42,1916,334,0,458
905,0,5410,491436,1171445,0,0,1,1,1,1,0,42,500,750,166,42,1833,333,0,458
906,0,5410,620337,1185660,0,0,1,1,1,1,0,42,542,958,125,42,2041,332,0,458
907,0,5410,475039,1200501,0,0,1,1,1,1,0,42,500,667,125,42,1707,331,0,459
908,0,5410,782084,1277052,0,0,1,1,1,1,0,42,541,833,167,42,1915,290,0,458
909,0,5410,477760,1169260,0,0,1,1,1,1,0,42,666,874,125,41,2082,334,0,625
910,0,5410,473072,1246972,0,0,1,1,1,1,0,42,625,833,125,42,1999,332,0,583
911,0,5410,488726,1283102,0,0,1,1,1,1,0,42,541,791,125,41,1874,334,0,459
912,0,5410,529493,1150044,0,0,1,1,1,1,0,42,583,916,125,41,1999,292,0,500
913,0,5410,593052,1298448,0,0,1,1,1,1,0,42,542,708,125,42,1832,373,0,500
914,0,5410,472603,1249298,0,0,1,1,1,1,0,41,708,791,125,41,2041,335,0,624
915,0,5410,710855,1155346,0,0,1,1,1,1,0,42,583,916,166,42,2124,375,0,500
916,0,5410,517957,1241882,0,0,1,1,1,1,0,41,625,958,167,42,2208,375,0,542
917,0,5410,526285,1249591,0,0,1,1,1,1,0,42,583,957,125,83,2166,376,0,500
918,0,5410,504709,1190447,0,0,1,1,1,1,0,42,624,874,125,83,2124,376,0,542
919,0,5410,504707,1154957,0,0,1,1,1,1,0,42,583,625,166,42,1832,374,0,542
920,0,5410,503226,1168559,0,0,1,1,1,1,0,41,792,917,166,42,2332,374,0,708
921,0,5410,685660,1251258,0,0,1,1,1,1,0,83,624,958,166,42,2207,334,0,542
922,0,5410,476553,1231949,0,0,1,1,1,1,0,83,666,916,166,41,2249,377,0,583
923,0,5410,754118,1206150,0,0,1,1,1,1,0,42,625,958,166,42,2249,416,0,583
924,0,5410,502643,1152794,0,0,1,1,1,1,0,41,708,750,166,42,2124,417,0,625
925,0,5410,513912,1158899,0,0,1,1,1,1,0,41,666,625,209,42,1958,375,0,583
926,0,5410,507368,1214804,0,0,1,1,1,1,0,42,625,958,167,42,2166,332,0,542
927,0,5410,585707,1152768,0,0,1,1,1,1,0,42,750,958,167,42,2374,415,0,666
928,0,5410,502853,1159889,0,0,1,1,1,1,0,42,583,957,167,41,2166,376,0,500
929,0,5410,492884,1296096,0,0,1,1,1,1,0,42,666,999,166,42,2373,458,0,583
930,0,5410,516029,1247670,0,0,1,1,1,1,0,42,750,917,125,41,2291,416,0,666
931,0,5410,523198,1208601,0,0,1,1,1,1,0,42,624,833,209,84,2165,373,0,542
932,0,5410,523176,1253302,0,0,1,1,1,1,0,42,916,874,208,84,2623,499,0,791
933,0,5410,548343,1282122,0,0,1,1,1,1,0,41,832,1041,208,83,2707,502,0,708
934,0,5410,552358,1169114,0,0,1,1,1,1,0,41,749,1083,208,41,2666,544,0,667
935,0,5410,660985,1173847,0,0,1,1,1,1,0,83,791,1125,208,42,2832,583,0,708
936,0,5410,672507,1208396,0,0,1,1,1,1,0,83,792,917,208,42,2457,415,0,666
937,0,5410,666448,1211381,0,0,1,1,1,1,0,83,708,1041,166,42,2457,417,0,667
938,0,5410,469737,1173843,0,0,1,1,1,1,0,42,625,833,167,83,1999,249,0,541
939,0,5410,684562,1157362,0,0,1,1,1,1,0,42,625,666,167,42,1833,291,0,541
940,0,5410,536752,1157158,0,0,1,1,1,1,0,42,624,833,125,42,1999,333,0,542
941,0,5410,478396,1155655,0,0,1,1,1,1,0,42,500,792,166,42,1875,333,0,500
942,0,5410,783319,1198949,0,0,1,1,1,1,0,42,625,749,166,42,1999,375,0,541
943,0,5410,516510,1187759,0,0,1,1,1,1,0,41,541,958,166,42,2083,335,0,458
944,0,5410,469009,1211312,0,0,1,1,1,1,0,42,625,874,125,42,2041,333,0,541
945,0,5410,515266,1141603,0,0,1,1,1,1,0,42,541,874,125,41,1957,334,0,500
946,0,5410,595703,1187674,0,0,1,1,1,1,0,42,542,1000,124,42,2083,333,0,458
947,0,5410,501897,1200405,0,0,1,1,1,1,0,41,541,875,125,41,1916,293,0,458
948,0,5410,491338,1150959,0,0,1,1,1,1,0,42,666,666,125,42,1874,333,0,583
949,0,5410,482741,1150957,0,0,1,1,1,1,0,41,541,791,125,41,1874,335,0,459
950,0,5410,483437,1296871,0,0,1,1,1,1,0,41,499,916,166,42,2041,377,0,458
951,0,5410,532431,1260561,0,0,1,1,1,1,0,41,541,874,167,42,1957,292,0,459
952,0,5410,654781,1282840,0,0,1,1,1,1,0,42,583,958,125,41,2082,333,0,500
953,0,5410,682623,1155894,0,0,1,1,1,1,0,41,541,875,166,42,1957,292,0,458
954,0,5410,475743,1290934,0,0,1,1,1,1,0,41,541,833,167,41,1916,293,0,458
955,0,5410,483122,1151291,0,0,1,1,1,1,0,42,542,833,167,83,1916,249,0,458
956,0,5410,520854,1141698,0,0,1,1,1,1,0,42,542,916,167,42,2040,331,0,500
957,0,5410,559611,1151713,0,0,1,1,1,1,0,42,666,874,125,41,2082,334,0,583
958,0,5410,525370,1290179,0,0,1,1,1,1,0,41,625,1000,125,42,2166,333,0,541
959,0,5410,508508,1270906,0,0,1,1,1,1,0,42,625,791,125,42,1958,333,0,541
960,0,5410,654809,1238747,0,0,1,1,1,1,0,42,541,874,125,42,1957,333,0,458
961,0,5410,518736,1252024,0,0,1,1,1,1,0,42,708,833,125,41,2082,333,0,625
962,0,5410,668176,1179082,0,0,1,1,1,1,0,42,542,833,125,42,1957,373,0,500
963,0,5410,468777,1174722,0,0,1,1,1,1,0,42,667,750,125,42,1958,332,0,583
964,0,5410,505705,1270287,0,0,1,1,1,1,0,41,625,625,167,41,1791,292,0,541
965,0,5410,478813,1150631,0,0,1,1,1,1,0,42,541,791,125,42,1874,333,0,458
966,0,5410,611427,1183877,0,0,1,1,1,1,0,42,541,958,125,42,2040,332,0,500
967,0,5410,480103,1184801,0,0,1,1,1,1,0,42,667,750,125,41,1958,333,0,583
968,0,5410,553705,1139835,0,0,1,1,1,1,0,42,541,708,125,42,1790,332,0,458
969,0,5410,574230,1203881,0,0,1,1,1,1,0,41,541,667,125,42,1749,333,0,458
970,0,5410,507834,1282833,0,0,1,1,1,1,0,42,541,750,166,42,1791,250,0,458
971,0,5410,515619,1209893,0,0,1,1,1,1,0,41,541,958,125,42,2041,334,0,459
972,0,5410,518472,1170347,0,0,1,1,1,1,0,42,625,916,125,42,2083,333,0,541
973,0,5410,476922,1253280,0,0,1,1,1,1,0,41,583,958,125,42,2082,333,0,541
974,0,5410,538681,1216963,0,0,1,1,1,1,0,41,624,833,125,41,2041,377,0,583
975,0,5410,604854,1189417,0,0,1,1,1,1,0,42,625,833,167,41,2040,332,0,542
976,0,5410,507795,1206247,0,0,1,1,1,1,0,42,583,750,125,42,1833,291,0,541
977,0,5410,528929,1216811,0,0,1,1,1,1,0,41,541,916,21573,84,23448,293,0,541
978,0,5410,471890,1166321,0,0,1,1,1,1,0,41,666,874,166,42,2291,502,0,583
979,0,5410,484438,1247292,0,0,1,1,1,1,0,41,583,708,125,42,1832,333,0,499
980,0,5410,556632,1185703,0,0,1,1,1,1,0,42,542,916,167,42,1999,290,0,458
981,0,5410,561430,1196552,0,0,1,1,1,1,0,41,625,792,166,42,1957,291,0,541
982,0,5410,591220,1259776,0,0,1,1,1,1,0,41,541,874,125,41,1999,377,0,541
983,0,5410,470923,1182539,0,0,1,1,1,1,0,41,583,833,125,42,1958,334,0,500
984,0,5410,539162,1154875,0,0,1,1,1,1,0,42,583,874,125,41,2041,376,0,541
985,0,5410,516946,1187688,0,0,1,1,1,1,0,42,583,875,125,41,1999,333,0,542
986,0,5410,539871,1256383,0,0,1,1,1,1,0,42,625,999,125,41,2166,334,0,541
987,0,5410,716026,1298695,0,0,1,1,1,1,0,41,666,666,125,41,1874,335,0,583
988,0,5410,715960,1282728,0,0,1,1,1,1,0,42,667,667,166,42,1875,291,0,583
989,0,5410,532621,1204181,0,0,1,1,1,1,0,41,541,749,125,42,1874,376,0,541
990,0,5410,552247,1169994,0,0,1,1,1,1,0,41,708,1041,125,42,2291,334,0,624
991,0,5410,554321,1155363,0,0,1,1,1,1,0,42,1582,1125,125,41,3748,833,0,1499
992,0,5410,686328,1213189,0,0,1,1,1,1,0,42,667,916,125,42,2124,332,0,583
993,0,5410,682940,1153981,0,0,1,1,1,1,0,42,624,874,125,42,1999,292,0,583
994,0,5410,717617,1213397,0,0,1,1,1,1,0,42,624,875,124,42,2040,333,0,542
995,0,5410,596081,1298705,0,0,1,1,1,1,0,42,833,875,125,42,2290,373,0,792
996,0,5410,480571,1297752,0,0,1,1,1,1,0,42,625,916,125,41,2083,334,0,541
997,0,5410,731858,1223789,0,0,1,1,1,1,0,41,584,833,125,41,1999,375,0,542
998,0,5410,520619,1273654,0,0,1,1,1,1,0,42,583,916,167,41,2041,292,0,500
999,0,5410,480871,1203229,0,0,1,1,1,1,0,42,583,958,125,42,2083,333,0,500
1000,0,5410,781737,1137561,0,0,1,1,1,1,0,42,583,833,167,42,2041,374,0,500
1001,0,5410,594706,1164806,0,0,1,1,1,1,0,42,584,916,125,42,2040,331,0,542
1002,0,5410,487141,1203324,0,0,1,1,1,1,0,42,625,791,125,42,1958,333,0,583
1003,0,5410,502803,1290334,0,0,1,1,1,1,0,41,583,874,250,42,2082,292,0,499
1004,0,5410,571547,1290211,0,0,1,1,1,1,0,42,583,833,125,42,1958,333,0,500
1005,0,5410,661694,1157685,0,0,1,1,1,1,0,42,583,750,125,42,1874,332,0,500
1006,0,5410,491641,1137558,0,0,1,1,1,1,0,42,583,1042,125,42,2165,331,0,500
1007,0,5410,503299,1193352,0,0,1,1,1,1,0,42,708,833,125,42,2040,290,0,625
1008,0,5410,497972,1183168,0,0,1,1,1,1,0,42,541,791,125,41,1874,334,0,459
1009,0,5410,470513,1299574,0,0,1,1,1,1,0,42,583,792,125,42,1915,331,0,542
1010,0,5410,666263,1249889,0,0,1,1,1,1,0,0,624,833,167,41,2041,376,0,542
1011,0,5410,477502,1176257,0,0,1,1,1,1,0,42,666,791,167,41,1999,292,0,583
1012,0,5410,625443,1181076,0,0,1,1,1,1,0,42,542,1000,125,42,2041,290,0,500
1013,0,5410,548842,1162070,0,0,1,1,1,1,0,42,500,917,125,42,1999,373,0,500
1014,0,5410,623004,1289546,0,0,1,1,1,1,0,0,583,1125,125,42,2291,416,0,500
1015,0,5410,756416,1282858,0,0,1,1,1,1,0,42,625,791,125,41,1958,334,0,541
1016,0,5410,479993,1157947,0,0,1,1,1,1,0,41,625,791,166,84,1916,209,0,542
1017,0,5410,492770,1163392,0,0,1,1,1,1,0,42,583,916,125,42,2083,375,0,541
1018,0,5410,518602,1207253,0,0,1,1,1,1,0,0,624,916,125,41,2082,376,0,542
1019,0,5410,635390,1151238,0,0,1,1,1,1,0,42,583,875,166,42,2000,292,0,500
1020,0,5410,519104,1209169,0,0,1,1,1,1,0,42,583,833,125,42,1958,333,0,500
1021,0,5410,696296,1166769,0,0,1,1,1,1,0,41,541,750,125,42,1833,334,0,458
1022,0,5410,615141,1290446,0,0,1,1,1,1,0,42,625,708,125,42,1875,333,0,541
1023,0,5410,683163,1249145,0,0,1,1,1,1,0,42,583,750,125,42,1874,332,0,541
1024,0,5410,612555,1150844,0,0,1,1,1,1,0,41,541,875,125,42,1958,334,0,458
1025,0,5410,469353,1214814,0,0,1,1,1,1,0,41,583,749,166,42,1957,376,0,499
1026,0,5410,571278,1151979,0,0,1,1,1,1,0,41,583,916,125,41,2041,335,0,499
1027,0,5410,532788,1159074,0,0,1,1,1,1,0,41,583,958,125,42,2083,334,0,500
1028,0,5410,623455,1212468,0,0,1,1,1,1,0,42,583,874,125,42,1999,333,0,541
1029,0,5410,485960,1148812,0,0,1,1,1,1,0,0,583,999,125,42,2124,375,0,500
1030,0,5410,697829,1176694,0,0,1,1,1,1,0,0,583,875,124,42,2040,416,0,500
1031,0,5410,490539,1280440,0,0,1,1,1,1,0,42,583,875,167,41,1999,291,0,500
1032,0,5410,666538,1203891,0,0,1,1,1,1,0,42,542,917,167,83,2040,289,0,500
1033,0,5410,471086,1252066,0,0,1,1,1,1,0,42,542,1000,125,42,2083,332,0,458
1034,0,5410,649963,1250043,0,0,1,1,1,1,0,41,541,1000,125,42,2082,333,0,458
1035,0,5410,506503,1173260,0,0,1,1,1,1,0,0,542,708,125,41,1791,375,0,458
1036,0,5410,668276,1209331,0,0,1,1,1,1,0,0,2832,833,125,42,4248,416,0,2790
1037,0,5410,658377,1203724,0,0,1,1,1,1,0,42,2665,750,125,42,3915,291,0,2583
1038,0,5410,528686,1175261,0,0,1,1,1,1,0,41,2041,792,125,42,3374,333,0,1999
1039,0,5410,702054,1158022,0,0,1,1,1,1,0,42,625,874,125,42,2083,375,0,583
1040,0,5410,682770,1211720,0,0,1,1,1,1,0,42,625,916,125,41,2041,292,0,541
1041,0,5410,545719,1172383,0,0,1,1,1,1,0,42,625,874,125,41,2041,334,0,583
1042,0,5410,627608,1295259,0,0,1,1,1,1,0,42,667,750,167,42,1958,290,0,583
1043,0,5410,624881,1214530,0,0,1,1,1,1,0,42,625,833,125,42,2000,333,0,541
1044,0,5410,593388,1187252,0,0,1,1,1,1,0,41,583,832,125,42,1957,334,0,500
1045,0,5410,490687,1268592,0,0,1,1,1,1,0,41,666,708,166,42,1916,293,0,583
1046,0,5410,511661,1216293,0,0,1,1,1,1,0,41,583,1000,125,41,2166,376,0,541
1047,0,5410,754358,1289186,0,0,1,1,1,1,0,41,541,874,125,41,1999,377,0,499
1048,0,5410,521408,1268786,0,0,1,1,1,1,0,42,625,875,166,42,2083,333,0,625
1049,0,5410,746518,1163728,0,0,1,1,1,1,0,41,666,749,167,42,1999,334,0,624
1050,0,5410,476402,1270134,0,0,1,1,1,1,0,42,542,667,167,42,1874,414,0,542
1051,0,5410,514975,1152402,0,0,1,1,1,1,0,42,542,875,125,41,1958,333,0,458
1052,0,5410,642047,1201214,0,0,1,1,1,1,0,42,625,749,125,41,1916,334,0,541
1053,0,5410,691386,1187462,0,0,1,1,1,1,0,42,666,708,125,41,1958,376,0,625
1054,0,5410,473609,1158634,0,0,1,1,1,1,0,41,625,833,167,42,1999,291,0,541
1055,0,5410,633798,1192020,0,0,1,1,1,1,0,41,1916,875,125,41,3332,334,0,1832
1056,0,5410,542467,1152607,0,0,1,1,1,1,0,42,583,875,166,42,2000,292,0,500
1057,0,5410,783334,1268955,0,0,1,1,1,1,0,0,625,791,125,42,1958,375,0,583
1058,0,5410,491626,1203172,0,0,1,1,1,1,0,42,667,750,124,42,1958,333,0,583
1059,0,5410,517151,1288814,0,0,1,1,1,1,0,42,1083,916,167,41,2541,292,0,1041
1060,0,5410,507292,1160239,0,0,1,1,1,1,0,42,625,1082,125,42,2290,374,0,583
1061,0,5410,520623,1265493,0,0,1,1,1,1,0,42,624,625,166,42,1791,292,0,542
1062,0,5410,475050,1253892,0,0,1,1,1,1,0,42,583,666,167,83,1749,208,0,500
1063,0,5410,470449,1171627,0,0,1,1,1,1,0,83,667,874,125,42,2166,375,0,583
1064,0,5410,643163,1187941,0,0,1,1,1,1,0,42,667,833,167,41,2041,291,0,583
1065,0,5410,527098,1288498,0,0,1,1,1,1,0,42,583,667,125,42,1791,332,0,500
1066,0,5410,542199,1158633,0,0,1,1,1,1,0,42,583,750,125,42,1874,332,0,500
1067,0,5410,488467,1260061,0,0,1,1,1,1,0,42,625,874,125,42,2041,333,0,583
1068,0,5410,470553,1263038,0,0,1,1,1,1,0,42,625,833,166,42,2000,292,0,541
1069,0,5410,483205,1207979,0,0,1,1,1,1,0,42,708,791,125,42,2000,292,0,625
1070,0,5410,633286,1167973,0,0,1,1,1,1,0,42,2499,916,125,41,3957,334,0,2457
1071,0,5410,493337,1172977,0,0,1,1,1,1,0,42,2499,749,167,42,3790,291,0,2416
1072,0,5410,624656,1162578,0,0,1,1,1,1,0,42,666,874,125,41,2082,334,0,583
1073,0,5410,478392,1298855,0,0,1,1,1,1,0,41,583,666,125,41,1791,335,0,541
1074,0,5410,570571,1192494,0,0,1,1,1,1,0,42,625,832,125,41,1999,334,0,541
1075,0,5410,514438,1231770,0,0,1,1,1,1,0,41,541,833,167,42,2041,417,0,499
1076,0,5410,749767,1297489,0,0,1,1,1,1,0,41,583,874,125,41,2041,377,0,499
1077,0,5410,542817,1185393,0,0,1,1,1,1,0,42,667,875,166,42,2083,291,0,583
1078,0,5410,471816,1257265,0,0,1,1,1,1,0,41,750,875,125,41,2166,334,0,666
1079,0,5410,511430,1252088,0,0,1,1,1,1,0,41,583,958,125,41,2041,293,0,500
1080,0,5410,488377,1176996,0,0,1,1,1,1,0,0,625,833,125,42,1999,374,0,541
1081,0,5410,471777,1191043,0,0,1,1,1,1,0,42,666,750,125,42,2000,375,0,583
1082,0,5410,492774,1202125,0,0,1,1,1,1,0,0,542,708,125,41,1832,416,0,458
1083,0,5410,625783,1155737,0,0,1,1,1,1,0,41,583,874,125,41,1999,335,0,499
1084,0,5410,699016,1155951,0,0,1,1,1,1,0,41,500,875,125,42,1958,375,0,458
1085,0,5410,785602,1165569,0,0,1,1,1,1,0,42,583,750,166,42,1874,291,0,542
1086,0,5410,484692,1153021,0,0,1,1,1,1,0,42,499,875,125,41,1915,333,0,458
1087,0,5410,668480,1166149,0,0,1,1,1,1,0,41,583,749,167,42,1874,292,0,500
1088,0,5410,747770,1148766,0,0,1,1,1,1,0,0,583,833,125,42,1957,374,0,500
1089,0,5410,675702,1269044,0,0,1,1,1,1,0,42,1749,1166,125,42,3956,832,0,1707
1090,0,5410,498231,1272073,0,0,1,1,1,1,0,41,542,916,125,42,1999,333,0,500
1091,0,5410,506843,1206510,0,0,1,1,1,1,0,41,625,874,125,41,1999,293,0,541
1092,0,5410,666103,1159121,0,0,1,1,1,1,0,41,1708,1041,125,42,3790,833,0,1624
1093,0,5410,537500,1271407,0,0,1,1,1,1,0,0,1499,1082,167,42,3624,834,0,1416
1094,0,5410,628580,1183330,0,0,1,1,1,1,0,42,750,916,125,42,2208,333,0,666
1095,0,5410,498233,1296808,0,0,1,1,1,1,0,42,1624,833,125,42,3498,832,0,1541
1096,0,5410,629495,1133520,0,0,1,1,1,1,0,41,541,1000,166,42,2082,292,0,458
1097,0,5410,616968,1253556,0,0,1,1,1,1,0,0,541,958,125,42,2082,416,0,499
1098,0,5410,514194,1292560,0,0,1,1,1,1,0,41,541,874,125,42,1957,334,0,459
1099,0,5410,747071,1186587,0,0,1,1,1,1,0,41,1499,1124,167,83,3624,710,0,1416
1100,0,5410,513577,1181159,0,0,1,1,1,1,0,41,1499,1041,167,41,3623,834,0,1416
1101,0,5410,659589,1231831,0,0,1,1,1,1,0,42,583,875,125,41,1999,333,0,500
1102,0,5410,507400,1148696,0,0,1,1,1,1,0,42,833,791,125,42,2166,333,0,750
1103,0,5410,525075,1292576,0,0,1,1,1,1,0,42,542,875,125,42,1999,373,0,542
1104,0,5410,488271,1191071,0,0,1,1,1,1,0,42,1582,1125,125,42,3748,832,0,1500
1105,0,5410,543256,1191731,0,0,1,1,1,1,0,42,750,874,125,42,2166,333,0,666
1106,0,5410,528757,1173476,0,0,1,1,1,1,0,42,749,750,125,42,2083,375,0,708
1107,0,5410,691651,1141769,0,0,1,1,1,1,0,41,666,833,125,42,2041,334,0,624
1108,0,5410,749764,1252916,0,0,1,1,1,1,0,42,708,750,125,41,1958,292,0,625
1109,0,5410,509483,1241604,0,0,1,1,1,1,0,42,1500,958,167,83,3540,790,0,1458
1110,0,5410,470047,1157949,0,0,1,1,1,1,0,42,541,791,125,42,1916,375,0,541
1111,0,5410,579135,1186440,0,0,1,1,1,1,0,41,874,875,166,42,2291,293,0,791
1112,0,5410,481040,1298997,0,0,1,1,1,1,0,0,583,875,124,42,2040,416,0,542
1113,0,5410,516026,1154406,0,0,1,1,1,1,0,42,583,667,125,42,1791,332,0,500
1114,0,5410,506640,1182650,0,0,1,1,1,1,0,41,625,875,125,42,2041,333,0,541
1115,0,5410,606656,1207268,0,0,1,1,1,1,0,41,583,874,125,42,1999,334,0,499
1116,0,5410,574884,1281737,0,0,1,1,1,1,0,41,584,916,125,42,2082,374,0,584
1117,0,5410,524522,1275527,0,0,1,1,1,1,0,42,624,791,125,42,1957,333,0,542
1118,0,5410,506047,1137640,0,0,1,1,1,1,0,42,667,750,125,41,1916,291,0,625
1119,0,5410,505635,1289510,0,0,1,1,1,1,0,42,792,750,125,41,2082,332,0,708
1120,0,5410,647899,1158166,0,0,1,1,1,1,0,42,625,833,167,42,1999,290,0,541
1121,0,5410,529595,1151471,0,0,1,1,1,1,0,42,624,833,125,42,1999,333,0,542
1122,0,5410,514086,1217634,0,0,1,1,1,1,0,42,583,916,167,41,2041,292,0,500
1123,0,5410,668450,1189957,0,0,1,1,1,1,0,0,583,833,125,42,1999,416,0,542
1124,0,5410,483889,1191891,0,0,1,1,1,1,0,42,583,833,125,42,1958,333,0,500
1125,0,5410,744410,1182795,0,0,1,1,1,1,0,41,583,1332,166,42,2540,376,0,499
1126,0,5410,480183,1211061,0,0,1,1,1,1,0,42,1083,1874,125,42,3499,333,0,999
1127,0,5410,482650,1196551,0,0,1,1,1,1,0,42,541,2040,125,42,3123,333,0,458
1128,0,5410,719691,1279948,0,0,1,1,1,1,0,42,792,1791,167,41,3124,291,0,708
1129,0,5410,482466,1203719,0,0,1,1,1,1,0,0,1624,1999,125,42,4706,916,0,1583
1130,0,5410,673588,1281841,0,0,1,1,1,1,0,42,625,1749,125,41,2915,333,0,583
1131,0,5410,661515,1247372,0,0,1,1,1,1,0,42,1458,2541,125,42,5081,873,0,1374
1132,0,5410,783403,1274905,0,0,1,1,1,1,0,42,541,2207,125,41,3290,334,0,500
1133,0,5410,628125,1191133,0,0,1,1,1,1,0,42,874,1999,167,41,3415,292,0,792
1134,0,5410,621563,1192735,0,0,1,1,1,1,0,42,625,2082,166,42,3249,292,0,541
1135,0,5410,633385,1204002,0,0,1,1,1,1,0,42,999,1749,125,41,3290,334,0,917
1136,0,5410,482733,1181499,0,0,1,1,1,1,0,41,1541,2124,166,42,4748,834,0,1499
1137,0,5410,622760,1281388,0,0,1,1,1,1,0,42,916,2207,125,42,3706,374,0,875
1138,0,5410,621356,1181008,0,0,1,1,1,1,0,42,1208,2124,125,42,3874,333,0,1124
1139,0,5410,664770,1247260,0,0,1,1,1,1,0,42,1874,2499,167,83,5414,749,0,1791
1140,0,5410,513134,1283880,0,0,1,1,1,1,0,42,3706,2041,125,42,6331,375,0,3665
1141,0,5410,672247,1199439,0,0,1,1,1,1,0,42,2041,1582,125,42,4665,833,0,1999
1142,0,5410,620200,1252746,0,0,1,1,1,1,0,42,1958,958,125,42,3499,374,0,1874
1143,0,5410,655482,1194793,0,0,1,1,1,1,0,42,541,874,125,42,1999,375,0,458
1144,0,5410,655902,1184364,0,0,1,1,1,1,0,42,1625,1250,125,41,3915,832,0,1541
1145,0,5410,657471,1105389,0,0,1,1,1,1,0,0,541,833,125,42,1958,417,0,500
1146,0,5410,531602,1250742,0,0,1,1,1,1,0,42,666,1041,125,42,2249,333,0,583
1147,0,5410,490179,1167781,0,0,1,1,1,1,0,42,667,667,125,42,1915,372,0,625
1148,0,5410,471789,1202605,0,0,1,1,1,1,0,41,791,666,125,41,2041,377,0,749
1149,0,5410,479903,1152772,0,0,1,1,1,1,0,41,541,666,125,41,1749,335,0,458
1150,0,5410,628126,1213340,0,0,1,1,1,1,0,42,542,542,167,42,1708,373,0,458
1151,0,5410,619571,1209972,0,0,1,1,1,1,0,42,542,1374,125,41,2416,292,0,458
1152,0,5410,625859,1219382,0,0,1,1,1,1,0,42,499,958,125,42,1999,333,0,458
1153,0,5410,641962,1276027,0,0,1,1,1,1,0,42,541,833,125,42,1957,374,0,459
1154,0,5410,502162,1266539,0,0,1,1,1,1,0,41,833,833,125,41,2249,376,0,792
1155,0,5410,624934,1170990,0,0,1,1,1,1,0,42,583,874,167,42,1999,291,0,500
1156,0,5410,546088,1169274,0,0,1,1,1,1,0,42,542,875,124,42,2040,415,0,500
1157,0,5410,746709,1154935,0,0,1,1,1,1,0,42,625,1083,125,42,2249,332,0,583
1158,0,5410,526849,1207277,0,0,1,1,1,1,0,42,750,1166,125,42,2458,333,0,666
1159,0,5410,607184,1167916,0,0,1,1,1,1,0,41,500,917,167,42,1957,290,0,458
1160,0,5410,473045,1175933,0,0,1,1,1,1,0,42,542,792,125,42,1915,372,0,500
1161,0,5410,552301,1200774,0,0,1,1,1,1,0,41,666,833,125,42,2083,376,0,624
1162,0,5410,527926,1208215,0,0,1,1,1,1,0,41,542,874,125,41,1999,376,0,500
1163,0,5410,779869,1154616,0,0,1,1,1,1,0,42,542,917,124,42,2040,373,0,500
1164,0,5410,481174,1158328,0,0,1,1,1,1,0,42,624,916,125,41,2082,334,0,583
1165,0,5410,473856,1291043,0,0,1,1,1,1,0,42,667,833,125,41,2041,333,0,583
1166,0,5410,524988,1161337,0,0,1,1,1,1,0,42,583,708,125,41,1874,375,0,542
